DOCA095,202324,DOCDB-202324,616732,478
Status,NrOfPNStatus,CC,KC,FirstPN,LastPN,FirstPubDate,LastPubDate,NrOfPN
A,616732,AP,A,36,4072,19881206,20170316,24
A,616732,AP,A0,8500014,2017009807,19850801,20170331,63
A,616732,AR,A1,000008,248143,19730919,20230419,863
A,616732,AR,A2,023762,240811,19910228,20230426,90
A,616732,AR,A4,067548,123822,20091014,20230118,2
A,616732,AT,A,A4386,A13742003,19761215,20060115,32
A,616732,AT,A1,505495,525609,20090115,20230515,75
A,616732,AT,A2,505986,525584,20090515,20230515,10
A,616732,AT,A3,505986,523560,20100715,20220315,5
A,616732,AT,A4,507066,525572,20100215,20230515,65
A,616732,AT,A5,516095,524648,20160215,20220615,3
A,616732,AT,A8,523566,523566,20220315,20220315,1
A,616732,AT,B,211591,414268,19601025,20061015,119
A,616732,AT,B1,505986,525572,20100215,20230515,119
A,616732,AT,T,2273,556718,19830215,20120515,959
A,616732,AT,T1,E50599,E50599,19900315,19900315,1
A,616732,AT,U1,3366,17868,20000225,20230515,31
A,616732,AT,U2,16942,17500,20201215,20220715,2
A,616732,AT,U3,16942,17500,20211015,20230315,2
A,616732,AU,A,1002888,9603098,19691113,20020701,960
A,616732,AU,A0,PO776897,2003904317,19970731,20030828,3
A,616732,AU,A1,2000252044,2023203034,20020124,20230601,14078
A,616732,AU,A2,2004226849,2022202019,20041014,20230413,95
A,616732,AU,A4,2004100101,2023100035,20040311,20230525,594
A,616732,AU,A6,2015101878,2022100082,20170518,20220922,3
A,616732,AU,A8,2002357800,2022275786,20030623,20230601,128
A,616732,AU,A9,2008276001,2022200468,20100610,20230511,22
A,616732,AU,B1,556852,2023202160,19861120,20230601,69
A,616732,AU,B2,426823,2023202056,19720727,20230601,9859
A,616732,AU,B3,686548,686548,19980205,19980205,1
A,616732,AU,B4,2004100101,2022100124,20050428,20230601,63
A,616732,AU,B8,2003225334,2021236443,20031124,20230323,49
A,616732,AU,B9,2001260643,2021229248,20031222,20230601,114
A,616732,AU,C,718799,773891,20000105,20050217,6
A,616732,AU,C1,2001252144,2021323388,20031202,20230601,364
A,616732,AU,C4,2018101592,2018101592,20190919,20190919,1
A,616732,AU,C9,2003249680,2019214185,20070628,20230518,11
A,616732,BE,A,344269,905726,19431130,19870507,225
A,616732,BE,A1,1022355,1029902,20160216,20230601,125
A,616732,BE,A3,1013406,1020105,20011204,20130507,4
A,616732,BE,A4,1002102,1002102,19900703,19900703,1
A,616732,BE,A5,1017812,1019891,20090707,20130205,3
A,616732,BE,A6,1016219,1016363,20060502,20060905,3
A,616732,BE,A7,1002308,1013203,19901127,20011002,2
A,616732,BE,A9,1025996,1028519,20200511,20220228,6
A,616732,BE,B1,1021235,1029884,20150908,20230531,129
A,616732,BE,B9,1027157,1027157,20201103,20201103,1
A,616732,BE,I2,2010C031,2022C547,20180824,20230412,24
A,616732,BE,R,769087,866913,19711103,19780901,3
A,616732,BG,A,98802,110221,19950531,20090630,12
A,616732,BG,A3,15874,60018,19720412,19930615,14
A,616732,BG,B1,60896,66356,19960628,20130930,11
A,616732,BG,B2,60364,61095,19940930,19961031,2
A,616732,BG,U1,3308,4234,20191115,20220429,2
A,616732,BR,A,0001561,PI0800146,19761123,20081104,400
A,616732,BR,A2,PI0416324,122023002158,20081125,20230509,5852
A,616732,BR,A8,PI0210076,122022005529,20150922,20230509,331
A,616732,BR,B1,0003340,122022022172,20081118,20230509,1253
A,616732,BR,B8,PI0011407,122021002471,20170606,20230502,125
A,616732,BR,C1,PI0315295,PI0315295,20210525,20210525,1
A,616732,BR,C8,PI1010768,PI1010768,20200407,20200407,1
A,616732,BR,D0,6239733,7402971,19730109,19741224,37
A,616732,BR,E2,132013011046,132021015348,20190625,20220215,2
A,616732,BR,U,6401874,6401874,19851022,19851022,1
A,616732,BR,U2,MU8800840,212021015895,20090303,20220920,11
A,616732,BR,Y1,MU8800840,202017017374,20171212,20220927,6
A,616732,BR,Y8,MU8800840,MU8903120,20210622,20221025,3
A,616732,CA,A,461286,1275149,19491122,19901009,23368
A,616732,CA,A1,2000003,3199696,19900406,20230522,36413
A,616732,CA,B,1087065,1246064,19810526,19881206,8
A,616732,CA,C,1262734,3182214,19891107,20230516,18377
A,616732,CA,E,1290552,2318657,19911015,20091110,7
A,616732,CA,F,2448699,2448699,20000815,20000815,1
A,616732,CA,S,150846,218647,20140623,20230524,31
A,616732,CH,A,50186,562058,19110501,19750530,171
A,616732,CH,A1,702730,719159,20110831,20230531,41
A,616732,CH,A2,701220,719175,20101215,20230531,49
A,616732,CH,A3,639519G,639519G,19831130,19831130,1
A,616732,CH,A4,345168,1740169,19701015,19741231,5
A,616732,CH,A5,560684,696347,19750415,20070515,74
A,616732,CH,A8,714538,716056,20190930,20210315,3
A,616732,CH,A9,694339,715030,20050315,20200115,2
A,616732,CH,B,639519,639519,,,1
A,616732,CH,B1,701220,719157,20130715,20230531,21
A,616732,CH,B8,714861,714861,20221031,20221031,1
A,616732,CL,A1,2004000569,2022003329,20050506,20230428,946
A,616732,CL,U1,2017001428,2019002290,20171103,20191122,2
A,616732,CN,A,1030018,116210370,19860210,20230602,159604
A,616732,CN,A8,106377410,115885476,20170707,20230502,5
A,616732,CN,B,1003162,115995720,19880720,20230602,35507
A,616732,CN,B8,107205080,112055702,20200929,20230428,4
A,616732,CN,B9,106456725,112649540,20210406,20220809,6
A,616732,CN,C,1020188,100596261,19930331,20100324,2725
A,616732,CN,U,2031938,219123419,19860115,20230602,39980
A,616732,CN,U8,211123434,211123434,20200922,20200922,1
A,616732,CN,U9,216653381,217912397,20230523,20230523,2
A,616732,CN,Y,2162780,201435828,19940427,20100331,2010
A,616732,CO,A1,4930292,2022007437,20000627,20230529,17
A,616732,CO,A2,5540349,2023006823,20050729,20230529,787
A,616732,CR,A,7035,20220674,20060530,20230123,248
A,616732,CS,A2,610184,8906034,19870115,19911112,5
A,616732,CS,A3,103091,806286,19920115,19921014,4
A,616732,CS,B1,159406,199886,19750131,19800829,2
A,616732,CS,B2,150548,264284,19730904,19890613,38
A,616732,CS,B6,276720,276720,19920812,19920812,1
A,616732,CU,A3,23201,23201,20070406,20070406,1
A,616732,CU,A7,20090148,20220060,20110426,20230511,45
A,616732,CU,B1,23874,24655,20130419,20230410,18
A,616732,CU,B7,23293,23293,20080630,20080630,1
A,616732,CY,A,714,1459,19731122,19890721,5
A,616732,CY,B1,2419,2419,20041112,20041112,1
A,616732,CY,I1,2020038,2020043,20210312,20210312,3
A,616732,CY,I2,2020015,2020043,20210312,20210312,4
A,616732,CY,T1,1106867,1122755,20120926,20210312,195
A,616732,CZ,A3,45794,20033253,19931013,20230531,100
A,616732,CZ,B6,278065,309638,19930811,20230531,91
A,616732,CZ,U1,19018,37071,20081023,20230523,14
A,616732,DD,A1,98453,150494,19730620,19810902,5
A,616732,DD,A5,97687,299657,19730512,19920430,15
A,616732,DE,A1,1404678,102023202657,19681017,20230607,7155
A,616732,DE,A5,112006000202,112022000059,20071227,20230607,55
A,616732,DE,A8,102010000398,102023000934,20110120,20230607,13
A,616732,DE,A9,102013203289,102020113165,20141218,20221208,8
A,616732,DE,B,1000682,1302177,19570110,19700723,84
A,616732,DE,B1,1406607,2922352,19700409,19800904,20
A,616732,DE,B2,1431185,2846725,19700326,19810619,121
A,616732,DE,B3,102004064224,112017008349,20070208,20230607,439
A,616732,DE,B4,4019184,112021000413,20040729,20230607,1245
A,616732,DE,B8,102007058508,112014000496,20120614,20230607,7
A,616732,DE,B9,102009003382,102017208729,20120308,20230607,5
A,616732,DE,C,27825,977059,18860315,19641223,128
A,616732,DE,C1,1481226,19860942,19740808,20020502,28
A,616732,DE,C2,1101162,19901204,19610824,20030703,147
A,616732,DE,C3,1431185,3627372,19730104,19940929,77
A,616732,DE,C5,69200282,602020002608,20060126,20230607,14
A,616732,DE,D1,2861879,602009001218,19820204,20110616,1561
A,616732,DE,D2,10080079,19881995,19990923,20050127,7
A,616732,DE,I1,10075005,122012000038,20001123,20120920,41
A,616732,DE,I2,10075005,122005000057,20040812,20090716,5
A,616732,DE,T1,82393,98204240,19821007,20230302,62
A,616732,DE,T2,3280480,602006000976,19921203,20090709,681
A,616732,DE,T3,3587639,602005000135,19970710,20140703,24
A,616732,DE,T4,3786044,69413642,19931028,20060706,5
A,616732,DE,T5,10393847,112022000135,20051013,20230607,1099
A,616732,DE,T8,60208908,112021003371,20080410,20230607,8
A,616732,DE,T9,19750259,112020001700,20210311,20220127,3
A,616732,DE,U,1312184,7035395,19340910,19710107,13
A,616732,DE,U1,7727483,212022000081,19790517,20230510,1005
A,616732,DE,U8,202020106555,202020106555,20210128,20210128,1
A,616732,DE,U9,202020104479,202020104479,20201217,20201217,1
A,616732,DK,A,5686,201170432,19751125,20120217,167
A,616732,DK,A1,201500134,202370216,20150526,20230525,89
A,616732,DK,B,112413,166492,19681209,19930601,68
A,616732,DK,B1,166711,181216,19930705,20230510,94
A,616732,DK,B2,167029,178928,20001127,20230515,2
A,616732,DK,B9,179260,179260,20180430,20180430,1
A,616732,DK,C,101978,166492,19650621,19990329,61
A,616732,DK,D0,5686,678387,19830511,19921204,132
A,616732,DK,T1,2578688,3466983,20141124,20220530,9
A,616732,DK,T3,0388081,4101791,19920504,20230530,1903
A,616732,DK,T4,0471726,3436054,20080915,20230530,44
A,616732,DK,T5,1325932,3874248,20051003,20230530,22
A,616732,DK,T6,1632232,3653227,20170327,20230530,7
A,616732,DK,U1,201300143,202100118,20130927,20220105,12
A,616732,DK,U3,201600064,201900003,20160923,20200124,2
A,616732,DK,U4,202100087,202100119,20220329,20221111,3
A,616732,DK,U8,201900001,202100118,20190624,20221222,5
A,616732,DK,Y3,201300143,202000084,20131213,20201214,4
A,616732,DK,Y4,201700089,202100118,20180501,20230130,7
A,616732,DO,A,P2008000072,P2023000017,20100131,20230416,117
A,616732,DZ,A1,713,2327,20021228,20040913,2
A,616732,EA,A1,199700168,202193347,19971230,20220321,742
A,616732,EA,A2,200802350,202193036,20090630,20220331,34
A,616732,EA,A3,200802350,202192744,20091030,20220331,31
A,616732,EA,A8,201590734,201890337,20161130,20190930,5
A,616732,EA,B1,000251,039905,19990225,20220325,391
A,616732,EA,B8,034167,038295,20210427,20210909,2
A,616732,EA,B9,023730,038402,20161130,20210922,12
A,616732,EC,A,SP034701,SP23005495,20031028,20230228,211
A,616732,EE,A,200100230,202000007,20020617,20211215,4
A,616732,EE,B1,04396,05366,20041215,20101215,2
A,616732,EE,U1,01586,01586,20221115,20221115,1
A,616732,EG,A,9958,26506,19760331,20131229,18
A,616732,EP,A1,0001978,4192222,19790530,20230607,43284
A,616732,EP,A2,0004953,4192218,19791031,20230607,3926
A,616732,EP,A3,0004953,4187357,19791128,20230607,2004
A,616732,EP,A4,0036426,4191533,19820706,20230607,11685
A,616732,EP,A8,1370098,4163784,20040317,20230607,33
A,616732,EP,A9,1367741,4144616,20040623,20230503,14
A,616732,EP,B1,0004953,4152191,19811209,20230607,16981
A,616732,EP,B2,0044777,3517641,19881019,20230607,196
A,616732,EP,B3,1521526,3653227,20120815,20230607,12
A,616732,EP,B8,0922715,4101791,20050629,20230607,167
A,616732,EP,B9,0451216,3912987,20021218,20230607,54
A,616732,ES,A0,487180,557686,19801216,19890116,128
A,616732,ES,A1,201463,9600001,19520301,20230531,379
A,616732,ES,A2,292441,2941906,19640401,20230526,27
A,616732,ES,A4,2000042,2025029,19871016,19920316,7
A,616732,ES,A6,2000287,2031412,19880201,19921201,33
A,616732,ES,A8,2898975,2919398,20221003,20230525,2
A,616732,ES,B1,2114421,2681961,19990216,20190627,26
A,616732,ES,B2,2387144,2928942,20130708,20230519,51
A,616732,ES,B3,2000042,2025282,19900416,19920316,18
A,616732,ES,R1,2439623,2941906,20140325,20230531,23
A,616732,ES,R2,2918933,2918933,20230208,20230208,1
A,616732,ES,T1,2031057,2922973,19921201,20220922,22
A,616732,ES,T3,2000168,2942362,19920416,20230531,3534
A,616732,ES,T4,2326278,2777876,20100405,20220418,4
A,616732,ES,T5,2056567,2788498,20030901,20230530,60
A,616732,ES,T7,2371442,2864415,20140625,20221220,9
A,616732,ES,T8,2627837,2926150,20180226,20230214,8
A,616732,ES,T9,2402591,2939345,20190828,20230529,7
A,616732,ES,U,128595,1300135,19670716,20230531,130
A,616732,ES,U9,1232197,1297269,20191001,20230530,2
A,616732,ES,Y,128595,1297941,19680101,20230531,73
A,616732,ES,Y1,1244195,1244195,20210420,20210420,1
A,616732,FI,A,794027,20206265,19800623,20220609,164
A,616732,FI,A0,821042,20115966,19820324,20110930,173
A,616732,FI,A1,20175366,20225988,20181025,20230531,132
A,616732,FI,B,40805,130282,19690228,20230601,240
A,616732,FI,B1,101592,103990,19980731,19991029,8
A,616732,FI,B2,126067,127738,20220414,20230328,3
A,616732,FI,C,43597,97786,19710510,19970225,89
A,616732,FI,I1,C20150014,C20230013,20150312,20230301,14
A,616732,FI,L,803685,20185493,19810529,20181004,39
A,616732,FI,T1,2629097,3880744,20220615,20230228,2
A,616732,FI,T3,1496918,4101791,20221130,20230601,347
A,616732,FI,T4,1663240,3510051,20221215,20230515,14
A,616732,FI,U,U20214110,U20214110,20211102,20211102,1
A,616732,FI,U0,U20114124,U20114124,20110927,20110927,1
A,616732,FI,U1,7003,12498,20060315,20191115,9
A,616732,FI,Y1,12925,13392,20210331,20230601,11
A,616732,FR,A,9120,1605399,18531025,19750228,453
A,616732,FR,A1,2000160,3129809,19690829,20230602,2456
A,616732,FR,A2,2100824,2576979,19720324,19860808,14
A,616732,FR,A3,2456861,3129780,19801212,20230602,39
A,616732,FR,A4,2500539,2501301,19820827,19820910,2
A,616732,FR,A5,2028645,2214249,19701009,19740809,38
A,616732,FR,A6,2113356,2113356,19720623,19720623,1
A,616732,FR,A7,2020304,2167445,19700710,19730824,4
A,616732,FR,B1,2000541,3124892,19730713,20230526,1582
A,616732,FR,B2,2100824,2544382,19741220,19890505,12
A,616732,FR,B3,2064412,3112698,19730608,20220722,42
A,616732,FR,E,35242,94079,19291217,19690627,35
A,616732,FR,F,217,264,19680610,19690527,2
A,616732,FR,M,2802,8328,10641123,19701207,151
A,616732,GB,A,101283,191417916,19080305,20230607,3481
A,616732,GB,A8,2278999,2612286,19950502,20230524,60
A,616732,GB,A9,2367097,2606646,20020409,20230524,10
A,616732,GB,B,2001057,2610945,19820203,20230607,1538
A,616732,GB,B8,2455209,2598001,20100407,20230419,22
A,616732,GB,C,2237240,2588519,19901123,20230315,9
A,616732,GB,C2,2433473,2433473,20150513,20150513,1
A,616732,GB,D0,0002612,202305776,19830209,20230531,3576
A,616732,GE,A,AP201914528,AP202014706,20191225,20200210,2
A,616732,GE,B,P19960463,P201706773,19960715,20230425,49
A,616732,GR,A,980100480,20210100754,19990930,20230510,17
A,616732,GR,B,37209,1010450,19690428,20230428,75
A,616732,GR,T1,880300055,960300078,19881018,19970131,3
A,616732,GR,T3,3000340,3037067,19910607,20020131,63
A,616732,GR,U,20220200039,20220200039,20230510,20230510,1
A,616732,GR,Y,2003241,2003242,20230410,20230426,2
A,616732,GT,A,197956063,201200336B,19800719,20191010,22
A,616732,HK,A,4289,218396,19831216,19961227,12
A,616732,HK,A1,1001344,1261923,19980612,20200110,1066
A,616732,HK,A2,1074973,1252601,20051125,20190531,24
A,616732,HK,B,1038695,1257692,20040305,20200717,36
A,616732,HN,A,2009001597,2012000276,20120116,20150119,4
A,616732,HR,A1,P20220213,P20220213,20220819,20220819,1
A,616732,HR,A2,P920500,P20200207,19941231,20200918,24
A,616732,HR,A8,P20160074,P20160074,20160729,20160729,1
A,616732,HR,B1,P920500,P20192051,19990630,20220527,18
A,616732,HR,B3,PK20020958,PK20020958,20061130,20061130,1
A,616732,HR,T1,P20100211,P20230339,20100531,20230526,580
A,616732,HR,T2,P20130314,P20211342,20181116,20230317,5
A,616732,HR,T3,P20211663,P20230299,20220415,20230512,6
A,616732,HR,T4,P20110203,P20210400,20140509,20230512,15
A,616732,HR,T8,P20110050,P20220359,20110331,20220527,8
A,616732,HU,A,T36091,T77869,19850828,19980928,52
A,616732,HU,A1,1900254,2200230,20210128,20230528,14
A,616732,HU,A2,0000418,9904508,19961230,20200330,57
A,616732,HU,A3,0000418,9904508,19980428,20110628,44
A,616732,HU,A9,211174,211260,19951128,19951128,2
A,616732,HU,B,162734,219196,19730428,20010328,47
